[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Analysis started at: 2023-05-29 03:34:56 AM
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Version constraints: ['^0.4.23']
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | solc version: v0.4.23
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Generating return summary for transfer
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Return summary generated for transfer
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Processed function transfer
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Generating return summary for fallback
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Return summary generated for fallback
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Processed function fallback
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Range graph generated
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Generating return summary for transferTokens
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Return summary generated for transferTokens
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Processed function transferTokens
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Value Range Analysis took 0.002458 seconds
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Dependency detection started!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Static Analysis took 0.265605 seconds
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Dependency does not exist
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Analysis finished!
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Analysis took 0.266114 seconds
[INFO] | 2023-05-29 03:34:56 AM | analyzer.0x26626ca1bd4d6a57e68917e235e216ea461c0093 | Analysis finished at: 2023-05-29 03:34:56 AM
