[INFO] | 2023-05-29 03:28:17 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Analysis started at: 2023-05-29 03:28:17 AM
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Version constraints: ['^0.6.6']
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | solc version: v0.6.6
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Callgraph generation started!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Value Range Analysis started
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for isWorking
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for isWorking
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function isWorking
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for latestPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Return summary generated for latestPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Processed function latestPrice
[INFO] | 2023-05-29 03:28:18 AM | analyzer.0x22c7ad92c852cedd1dc986f6c638b35203f4c972 | Generating return summary for latestTimestamp
