[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Analysis started at: 2023-05-29 03:31:38 AM
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Version constraints: ['^0.6.4']
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | solc version: v0.6.4
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Callgraph generation started!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Value Range Analysis started
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Generating return summary for setRoot
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Return summary generated for setRoot
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Range graph generated
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Processed function setRoot
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Value Range Analysis took 0.001330 seconds
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Dependency detection started!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Dependency detection finished!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Static Analysis took 0.245013 seconds
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Dependency does not exist
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Analysis finished!
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Analysis took 0.246214 seconds
[INFO] | 2023-05-29 03:31:38 AM | analyzer.0x0fff1bdc1580fcc487e835f08ce3789742067680 | Analysis finished at: 2023-05-29 03:31:38 AM
