[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Analysis started at: 2023-05-29 03:30:09 AM
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Version constraints: ['^0.4.16']
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | solc version: v0.4.16
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Callgraph generation started!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Value Range Analysis started
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Processed function balanceOf
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Generating return summary for transfer
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Return summary generated for transfer
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Processed function transfer
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Value Range Analysis took 0.002008 seconds
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Dependency detection started!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Dependency detection finished!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Static Analysis took 0.170469 seconds
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Dependency does not exist
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Analysis finished!
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Analysis took 0.171372 seconds
[INFO] | 2023-05-29 03:30:09 AM | analyzer.0x081528cdadfca02b74dae6547d04d391c9a698fb | Analysis finished at: 2023-05-29 03:30:09 AM
