[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Analysis started at: 2023-05-29 03:34:41 AM
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Version constraints: ['^0.4.16']
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | solc version: v0.4.16
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Callgraph generation started!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Value Range Analysis started
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Generating return summary for manuallySetNumRewardsAvailableForChildAddress
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Return summary generated for manuallySetNumRewardsAvailableForChildAddress
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Processed function manuallySetNumRewardsAvailableForChildAddress
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Generating return summary for setNumRewardsForTMEUser
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Return summary generated for setNumRewardsForTMEUser
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Processed function setNumRewardsForTMEUser
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Value Range Analysis took 0.001012 seconds
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Dependency detection started!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Dependency detection finished!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Static Analysis took 0.152367 seconds
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Dependency does not exist
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Analysis finished!
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Analysis took 0.152927 seconds
[INFO] | 2023-05-29 03:34:41 AM | analyzer.0x387bcd322bec21d73d7ce1a8eb9a8bfd9c91cc01 | Analysis finished at: 2023-05-29 03:34:41 AM
