[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Analysis started at: 2023-06-04 02:34:42 PM
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Callgraph generation started!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Value Range Analysis started
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Range graph generated
[INFO] | 2023-06-04 02:34:42 PM | analyzer.Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d | Processed function slitherConstructorConstantVariables
