[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Analysis started at: 2023-06-04 02:18:21 PM
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | solc version: v0.4.26
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Callgraph generation started!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Callgraph generation finished!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Value Range Analysis started
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Processed function receiveApproval
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Generating return summary for bug_intou8
[INFO] | 2023-06-04 02:18:21 PM | analyzer.Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95 | Return summary generated for bug_intou8
