[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Analysis started at: 2023-06-04 02:26:38 PM
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | solc version: v0.4.26
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Callgraph generation started!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Callgraph generation finished!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Value Range Analysis started
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Range graph generated
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for mul
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for mul
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function mul
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for div
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for div
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function div
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for sub
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for sub
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function sub
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for add
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for add
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function add
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for mod
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for mod
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function mod
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for bug_tmstmp5
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for bug_tmstmp5
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function bug_tmstmp5
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for constructor
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for constructor
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Range graph generated
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function constructor
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for transfer
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for transfer
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Range graph generated
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function transfer
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Range graph generated
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function transferFrom
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function balanceOf
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for approve
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for approve
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Range graph generated
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function approve
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for allowance
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for allowance
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Processed function allowance
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:38 PM | analyzer.Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8 | Range graph generated
