[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Analysis started at: 2023-06-04 02:23:38 PM
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Callgraph generation started!
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Value Range Analysis started
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Generating return summary for constructor
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Return summary generated for constructor
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Range graph generated
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Processed function constructor
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Range graph generated
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Processed function transfer
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Generating return summary for withdrawBalance_re_ent5
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Return summary generated for withdrawBalance_re_ent5
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Range graph generated
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Processed function withdrawBalance_re_ent5
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Generating return summary for approve
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Return summary generated for approve
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Range graph generated
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Processed function approve
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:38 PM | analyzer.Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a | Range graph generated
