[INFO] | 2023-05-29 03:34:50 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Analysis started at: 2023-05-29 03:34:50 AM
[INFO] | 2023-05-29 03:34:50 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Version constraints: ['^0.4.17']
[INFO] | 2023-05-29 03:34:50 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | solc version: v0.4.17
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Callgraph generation started!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Value Range Analysis started
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Value Range Analysis took 0.000062 seconds
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Dependency detection started!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Dependency detection finished!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Static Analysis took 0.072226 seconds
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Dependency does not exist
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Analysis finished!
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Analysis took 0.072762 seconds
[INFO] | 2023-05-29 03:34:51 AM | analyzer.0x442efa42459c1d13ed2eb93a56c43a950296396f | Analysis finished at: 2023-05-29 03:34:51 AM
