[INFO] | 2023-05-29 03:24:12 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Analysis started at: 2023-05-29 03:24:12 AM
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | solc version: v0.4.24
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Callgraph generation started!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Value Range Analysis started
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Generating return summary for test
[WARNING] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Return summary generated for test
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Processed function test
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Value Range Analysis took 0.001423 seconds
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Dependency detection started!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Dependency detection finished!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Static Analysis took 0.377587 seconds
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Dependency does not exist
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Analysis finished!
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Analysis took 0.379119 seconds
[INFO] | 2023-05-29 03:24:13 AM | analyzer.0x53eda8357330564d929f2436cc7783b15e46f191 | Analysis finished at: 2023-05-29 03:24:13 AM
