[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Analysis started at: 2023-05-29 03:22:34 AM
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Version constraints: ['^0.5.16']
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | solc version: v0.5.16
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Callgraph generation started!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Value Range Analysis started
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Range graph generated
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Value Range Analysis took 0.001105 seconds
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Dependency detection started!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Dependency detection finished!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Static Analysis took 0.276970 seconds
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Dependency does not exist
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Analysis finished!
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Analysis took 0.277845 seconds
[INFO] | 2023-05-29 03:22:34 AM | analyzer.0x1abd6948e422a1b6ced1ba28ba72ca562333df01 | Analysis finished at: 2023-05-29 03:22:34 AM
