[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Analysis started at: 2023-05-29 03:15:24 AM
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | solc version: v0.5.17
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Callgraph generation started!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Callgraph generation finished!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Value Range Analysis started
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Generating return summary for constructor
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Return summary generated for constructor
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Range graph generated
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Processed function constructor
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Generating return summary for transfer
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Return summary generated for transfer
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | State variable assignement do not exist
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Processed function transfer
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Value Range Analysis took 0.002201 seconds
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Value Range Analysis finished
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Dependency detection started!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Dependency detection finished!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Static Analysis took 0.466321 seconds
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Dependency does not exist
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Analysis finished!
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Analysis took 0.467642 seconds
[INFO] | 2023-05-29 03:15:24 AM | analyzer.0xf032abb223f20fc3ca4deda24bfa68a485f4b161 | Analysis finished at: 2023-05-29 03:15:24 AM
