[INFO] | 2023-06-04 02:23:04 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Analysis started at: 2023-06-04 02:23:04 PM
[INFO] | 2023-06-04 02:23:04 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:04 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Callgraph generation started!
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Value Range Analysis started
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for BIMI_0001
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for BIMI_0001
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Range graph generated
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function BIMI_0001
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_1
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_1
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_1
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_2
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_2
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_2
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_3
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_3
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_3
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_4
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_4
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_4
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_5
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_5
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Processed function getData_5
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Generating return summary for getData_6
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | Return summary generated for getData_6
[INFO] | 2023-06-04 02:23:05 PM | analyzer.tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6 | State variable assignement do not exist
