[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Analysis started at: 2023-05-29 03:21:44 AM
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | solc version: v0.4.18
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Callgraph generation started!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Value Range Analysis started
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Generating return summary for record
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Return summary generated for record
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Processed function record
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Value Range Analysis took 0.000874 seconds
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Dependency detection started!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Dependency detection finished!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Static Analysis took 0.337521 seconds
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Dependency does not exist
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Analysis finished!
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Analysis took 0.339080 seconds
[INFO] | 2023-05-29 03:21:44 AM | analyzer.0x2c834101ed0894c5c7abc694e21f3c61eebeb417 | Analysis finished at: 2023-05-29 03:21:44 AM
