[INFO] | 2023-06-04 02:16:13 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Analysis started at: 2023-06-04 02:16:13 PM
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Callgraph generation started!
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Value Range Analysis started
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for sub
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for sub
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function sub
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for add
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for add
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function add
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Range graph generated
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for name
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for name
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function name
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for symbol
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for symbol
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function symbol
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for decimals
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for decimals
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Processed function decimals
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:16:14 PM | analyzer.Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013 | Return summary generated for totalSupply
