[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Analysis started at: 2023-06-04 02:28:31 PM
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Callgraph generation started!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Value Range Analysis started
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Generating return summary for constructor
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Return summary generated for constructor
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Range graph generated
[INFO] | 2023-06-04 02:28:31 PM | analyzer.Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e | Processed function constructor
