[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Analysis started at: 2023-05-29 03:22:02 AM
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Version constraints: ['^0.6.0']
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | solc version: v0.6.0
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Callgraph generation started!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Value Range Analysis started
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Range graph generated
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Generating return summary for restricted
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Return summary generated for restricted
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Processed function restricted
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Generating return summary for setCompleted
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Return summary generated for setCompleted
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Range graph generated
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Processed function setCompleted
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Value Range Analysis took 0.002927 seconds
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Dependency detection started!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Dependency detection finished!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Static Analysis took 0.350331 seconds
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Dependency does not exist
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Analysis finished!
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Analysis took 0.351667 seconds
[INFO] | 2023-05-29 03:22:02 AM | analyzer.0x106c1a7d4c5f3844f9ac92b2de7a1b5c94de4811 | Analysis finished at: 2023-05-29 03:22:02 AM
