[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Analysis started at: 2023-05-29 03:23:57 AM
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | solc version: v0.4.24
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Callgraph generation started!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Callgraph generation finished!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Value Range Analysis started
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Generating return summary for verifyTransfer
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Return summary generated for verifyTransfer
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Processed function verifyTransfer
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Value Range Analysis took 0.001144 seconds
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Value Range Analysis finished
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Dependency detection started!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Dependency detection finished!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Static Analysis took 0.186936 seconds
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Dependency does not exist
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Analysis finished!
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Analysis took 0.187896 seconds
[INFO] | 2023-05-29 03:23:57 AM | analyzer.0x00c33285b764f8b7ad6f053bdf6978b25d7b7b48 | Analysis finished at: 2023-05-29 03:23:57 AM
