[INFO] | 2023-05-29 03:30:32 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Analysis started at: 2023-05-29 03:30:32 AM
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Version constraints: ['^0.5.16']
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | solc version: v0.5.16
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Callgraph generation started!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Value Range Analysis started
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Generating return summary for fallback
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Return summary generated for fallback
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Processed function fallback
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Generating return summary for transferWithReference
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Return summary generated for transferWithReference
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Processed function transferWithReference
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Value Range Analysis took 0.002752 seconds
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Dependency detection started!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Dependency detection finished!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Static Analysis took 0.452961 seconds
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Dependency does not exist
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Analysis finished!
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Analysis took 0.453994 seconds
[INFO] | 2023-05-29 03:30:33 AM | analyzer.0x37a8f5f64f2a84f2377481537f04d2a59c9f59b6 | Analysis finished at: 2023-05-29 03:30:33 AM
