[INFO] | 2023-06-04 02:12:12 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Analysis started at: 2023-06-04 02:12:12 PM
[INFO] | 2023-06-04 02:12:12 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:12 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Callgraph generation started!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Value Range Analysis started
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Range graph generated
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for constructor
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for constructor
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Range graph generated
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function constructor
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for transferTo_txorigin27
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for transferTo_txorigin27
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function transferTo_txorigin27
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Range graph generated
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for validAddress
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for validAddress
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function validAddress
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for isRunning
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Return summary generated for isRunning
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Processed function isRunning
[INFO] | 2023-06-04 02:12:13 PM | analyzer.tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f | Generating return summary for isOwner
