[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Analysis started at: 2023-05-29 03:33:45 AM
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Version constraints: ['^0.5.6']
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | solc version: v0.5.6
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Value Range Analysis took 0.000091 seconds
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Dependency detection started!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Dependency detection finished!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Static Analysis took 0.050074 seconds
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Dependency does not exist
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Analysis finished!
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Analysis took 0.050602 seconds
[INFO] | 2023-05-29 03:33:45 AM | analyzer.0xec17e6122578a6e5b92e904ad46b03fe07568359 | Analysis finished at: 2023-05-29 03:33:45 AM
