[INFO] | 2023-06-04 02:16:45 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Analysis started at: 2023-06-04 02:16:45 PM
[INFO] | 2023-06-04 02:16:45 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:45 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Callgraph generation started!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Value Range Analysis started
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Generating return summary for play_tmstmp6
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Return summary generated for play_tmstmp6
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Range graph generated
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Processed function play_tmstmp6
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Generating return summary for constructor
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Return summary generated for constructor
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Range graph generated
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Processed function constructor
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Generating return summary for acceptOwnership
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Return summary generated for acceptOwnership
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Range graph generated
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Processed function acceptOwnership
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Range graph generated
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Processed function _transfer
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Range graph generated
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Processed function onlyOwner
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Generating return summary for contTransfer
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Return summary generated for contTransfer
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Range graph generated
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Processed function contTransfer
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Range graph generated
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Processed function transfer
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Range graph generated
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Processed function transferOwnership
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Generating return summary for freezeAccount
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Return summary generated for freezeAccount
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Range graph generated
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Processed function freezeAccount
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Generating return summary for freezeAll
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Return summary generated for freezeAll
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Range graph generated
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Processed function freezeAll
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Value Range Analysis took 0.008671 seconds
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Dependency detection started!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Dependency detection finished!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Static Analysis took 0.521172 seconds
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Dependency does not exist
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Analysis finished!
[INFO] | 2023-06-04 02:16:46 PM | analyzer.Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12 | Analysis took 0.522059 seconds
