[INFO] | 2023-05-29 03:30:54 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Analysis started at: 2023-05-29 03:30:54 AM
[INFO] | 2023-05-29 03:30:54 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:30:54 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | solc version: v0.4.24
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Callgraph generation started!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Value Range Analysis started
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for constructor
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for constructor
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Range graph generated
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function constructor
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function onlyOwner
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for mul
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for mul
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function mul
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for div
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for div
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function div
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for sub
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for sub
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function sub
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for add
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for add
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function add
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for constructor
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for constructor
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Range graph generated
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function constructor
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for constructor
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for constructor
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function constructor
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for fallback
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for fallback
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Range graph generated
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Processed function fallback
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:30:55 AM | analyzer.0x3dd88933a5fe25b32f881da51eaef8bffd3ab2d8 | Return summary generated for slitherConstructorVariables
