[INFO] | 2023-05-29 03:14:25 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Analysis started at: 2023-05-29 03:14:25 AM
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | solc version: v0.4.25
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Callgraph generation started!
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Callgraph generation finished!
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Value Range Analysis started
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Generating return summary for commit
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Return summary generated for commit
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | State variable assignement do not exist
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Processed function commit
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Generating return summary for cancelCommitment
[INFO] | 2023-05-29 03:14:26 AM | analyzer.0xdc5c87ba250b65a83042333f1101940b74312a65 | Return summary generated for cancelCommitment
