[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Analysis started at: 2023-05-29 03:22:17 AM
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Version constraints: ['^0.6.7']
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | solc version: v0.6.7
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Callgraph generation started!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Value Range Analysis started
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Generating return summary for constructor
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Return summary generated for constructor
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Range graph generated
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Processed function constructor
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Generating return summary for herpderp
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Return summary generated for herpderp
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Processed function herpderp
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Value Range Analysis took 0.002464 seconds
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Dependency detection started!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Dependency detection finished!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Static Analysis took 0.305520 seconds
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Dependency does not exist
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Analysis finished!
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Analysis took 0.306438 seconds
[INFO] | 2023-05-29 03:22:17 AM | analyzer.0x3072c1035ccf78f2c57315df9cc044082f1b7d49 | Analysis finished at: 2023-05-29 03:22:17 AM
