[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Analysis started at: 2023-06-04 02:33:35 PM
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Callgraph generation started!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Value Range Analysis started
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for sub
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for sub
[INFO] | 2023-06-04 02:33:35 PM | analyzer.Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | State variable assignement do not exist
