[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Analysis started at: 2023-06-04 02:22:31 PM
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Processed function receiveApproval
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Generating return summary for withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:22:31 PM | analyzer.Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2 | Return summary generated for withdraw_balances_re_ent36
