[INFO] | 2023-06-04 02:15:54 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Analysis started at: 2023-06-04 02:15:54 PM
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Callgraph generation started!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Value Range Analysis started
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Processed function receiveApproval
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Generating return summary for bug_intou11
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Return summary generated for bug_intou11
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Processed function bug_intou11
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:15:55 PM | analyzer.Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b | Return summary generated for TokenERC20
