[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Analysis started at: 2023-05-29 03:34:59 AM
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Version constraints: ['^0.4.16']
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | solc version: v0.4.16
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Callgraph generation started!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Value Range Analysis started
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Generating return summary for test
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Return summary generated for test
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Processed function test
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Value Range Analysis took 0.000636 seconds
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Dependency detection started!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Dependency detection finished!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Static Analysis took 0.116893 seconds
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Dependency does not exist
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Analysis finished!
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Analysis took 0.117548 seconds
[INFO] | 2023-05-29 03:34:59 AM | analyzer.0x38dcfdff7673a6d0f0794681222fc97be0583b6e | Analysis finished at: 2023-05-29 03:34:59 AM
