[INFO] | 2023-05-29 03:27:07 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Analysis started at: 2023-05-29 03:27:07 AM
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | solc version: v0.5.17
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Generating return summary for owner
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Return summary generated for owner
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Processed function owner
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Generating return summary for constructor
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Return summary generated for constructor
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Range graph generated
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Processed function constructor
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Generating return summary for fallback
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Return summary generated for fallback
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Processed function fallback
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Processed function onlyOwner
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Generating return summary for transfer
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | Return summary generated for transfer
[INFO] | 2023-05-29 03:27:08 AM | analyzer.0x47fc50d9fc2b57736210d0f7844e02ece03d1d07 | State variable assignement do not exist
