[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Analysis started at: 2023-05-29 03:30:01 AM
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | solc version: v0.6.12
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Callgraph generation started!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Callgraph generation finished!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Value Range Analysis started
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Generating return summary for tip
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Return summary generated for tip
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | State variable assignement do not exist
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Processed function tip
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Value Range Analysis took 0.003989 seconds
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Value Range Analysis finished
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Dependency detection started!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Dependency detection finished!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Static Analysis took 0.261261 seconds
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Dependency does not exist
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Analysis finished!
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Analysis took 0.262314 seconds
[INFO] | 2023-05-29 03:30:01 AM | analyzer.0x2f2ac83c7b49b5554efb67a1ad9018b171d0167e | Analysis finished at: 2023-05-29 03:30:01 AM
