[INFO] | 2023-06-04 02:35:51 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Analysis started at: 2023-06-04 02:35:51 PM
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Callgraph generation started!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Value Range Analysis started
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Generating return summary for bug_txorigin8
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Return summary generated for bug_txorigin8
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Processed function bug_txorigin8
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Generating return summary for constructor
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Return summary generated for constructor
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Range graph generated
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Processed function constructor
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Range graph generated
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Processed function _transfer
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Generating return summary for approve
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Return summary generated for approve
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Range graph generated
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Processed function approve
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Generating return summary for burn
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Return summary generated for burn
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Range graph generated
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Processed function burn
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Range graph generated
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Processed function burnFrom
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Range graph generated
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Generating return summary for transfer
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Return summary generated for transfer
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Range graph generated
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Processed function transfer
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:35:52 PM | analyzer.tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466 | Return summary generated for transferFrom
