[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Analysis started at: 2023-06-04 02:12:01 PM
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Callgraph generation started!
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Value Range Analysis started
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Generating return summary for Try
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Return summary generated for Try
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Processed function Try
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Generating return summary for StartGame
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Return summary generated for StartGame
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Range graph generated
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Processed function StartGame
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Generating return summary for StopGame
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Return summary generated for StopGame
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Processed function StopGame
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Generating return summary for NewQuestion
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Return summary generated for NewQuestion
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Range graph generated
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Processed function NewQuestion
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Generating return summary for fallback
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Return summary generated for fallback
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Processed function fallback
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Generating return summary for withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Return summary generated for withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Range graph generated
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Processed function withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Value Range Analysis took 0.007797 seconds
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Dependency detection started!
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | DAO dependency detected in file Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5.sol in contract nice_chance in by composing functions withdrawBalance_re_ent33 and withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | TOD dependency detected in file Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5.sol in contract nice_chance in by composing functions Try and StartGame
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | TOD dependency detected in file Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5.sol in contract nice_chance in by composing functions Try and NewQuestion
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | TOD dependency detected in file Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5.sol in contract nice_chance in by composing functions StopGame and StartGame
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | TOD dependency detected in file Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5.sol in contract nice_chance in by composing functions withdrawBalance_re_ent33 and withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Dependency detection finished!
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Static Analysis took 0.417689 seconds
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Dependency exists
[INFO] | 2023-06-04 02:12:01 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:12:05 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Symbolic execution took 3.776021 seconds
[INFO] | 2023-06-04 02:12:05 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Symbolic execution finished!
[INFO] | 2023-06-04 02:12:05 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Analysis finished!
[INFO] | 2023-06-04 02:12:05 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Analysis took 4.194845 seconds
[INFO] | 2023-06-04 02:12:05 PM | analyzer.Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5 | Analysis finished at: 2023-06-04 02:12:05 PM
