[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Analysis started at: 2023-05-29 02:50:45 AM
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | solc version: v0.4.25
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Callgraph generation started!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Callgraph generation finished!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Value Range Analysis started
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Generating return summary for CB_Bank
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Return summary generated for CB_Bank
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Range graph generated
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Processed function CB_Bank
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Range graph generated
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Generating return summary for AddMessage
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Return summary generated for AddMessage
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Range graph generated
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Processed function AddMessage
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Generating return summary for Put
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Return summary generated for Put
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Range graph generated
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Processed function Put
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Generating return summary for Collect
[INFO] | 2023-05-29 02:50:45 AM | analyzer.0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220 | Return summary generated for Collect
