address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416,0,0,1,0
Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2,0,0,0,1
Timestamp-Dependency_buggy_0x747f75e3fe91317a3e1c4475051665972a15ba02,0,1,0,0
Timestamp-Dependency_buggy_0xf0902adc8ebe58c4874f371066fd339519ae1d32,0,1,0,0
Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba,0,0,1,0
Re-entrancy_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1,0,0,1,0
Re-entrancy_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e,0,0,1,0
Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f,0,0,0,1
Overflow-Underflow_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64,0,0,0,1
Timestamp-Dependency_buggy_0x928f7bcaa85ea0fd2bc1427460dbd7489d048a33,0,1,0,0
Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015,0,0,1,0
tx.origin_buggy_0x638e6355e9061e7c28ea5a0f96953922247b2896,1,0,0,0
tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a,1,0,0,0
Overflow-Underflow_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec,0,0,0,1
tx.origin_buggy_0x9ba983f8b5ffb8840e88f846815a88cbc9fc7e74,1,0,0,0
Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06,0,1,0,0
tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d,1,0,0,0
Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc,0,0,0,1
tx.origin_buggy_0xc2473c3873edd7cdc43b38f298ad1907a70c8212,1,0,0,0
tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64,1,0,0,0
tx.origin_buggy_0xb24da34c71297018012a18f76581219660636e5e,1,0,0,0
Overflow-Underflow_buggy_0xfcb5df42e06a39e233dc707bb3a80311efd11576,0,0,0,1
Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6,0,1,0,0
tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d,1,0,0,0
Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d,0,0,1,0
Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c,0,0,0,1
Timestamp-Dependency_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782,0,1,0,0
Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e,0,1,0,0
Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013,0,1,0,0
Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2,0,0,1,0
