address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Timestamp-Dependency_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6,0,1,0,0
Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0,0,1,0,0
Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393,0,0,1,0
Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d,0,0,1,0
Timestamp-Dependency_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec,0,1,0,0
Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce,0,0,0,1
Re-entrancy_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0,0,0,1,0
Timestamp-Dependency_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d,0,1,0,0
Overflow-Underflow_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2,0,0,0,1
tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170,1,0,0,0
tx.origin_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579,1,0,0,0
Timestamp-Dependency_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f,0,1,0,0
Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef,0,0,0,1
tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4,1,0,0,0
tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23,1,0,0,0
Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699,0,1,0,0
Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f,0,0,0,1
Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d,0,0,1,0
tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466,1,0,0,0
Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0,0,0,0,1
Timestamp-Dependency_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c,0,1,0,0
Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4,0,1,0,0
Overflow-Underflow_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80,0,0,0,1
Timestamp-Dependency_buggy_0x647c008665127210d44d17313b9020223f683d12,0,1,0,0
