address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Timestamp-Dependency_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2,0,1,0,0
tx.origin_buggy_0xd43fc900c870c771d9078302c3707976866d42ca,1,0,0,0
Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb,0,1,0,0
tx.origin_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb,1,0,0,0
tx.origin_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce,1,0,0,0
tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0,1,0,0,0
tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19,1,0,0,0
Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23,0,1,0,0
Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4,0,0,1,0
Re-entrancy_buggy_0x5fbbcb1657ea81782efd9a121e11c27fa6a5a804,0,0,1,0
Re-entrancy_buggy_0x9425503158208603dff6fcd82de4dee425290ba1,0,0,1,0
Overflow-Underflow_buggy_0x53caa71f4a8a2617592fd55f0001a0948a16ec67,0,0,0,1
Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6,0,0,1,0
tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18,1,0,0,0
Overflow-Underflow_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900,0,0,0,1
Overflow-Underflow_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00,0,0,0,1
tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4,1,0,0,0
Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1,0,0,0,1
Overflow-Underflow_buggy_0x8e1835d45e5ee686fd92452d64050bf2dcbac793,0,0,0,1
tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca,1,0,0,0
Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c,0,0,1,0
Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22,0,0,0,1
Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6,0,1,0,0
Timestamp-Dependency_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d,0,1,0,0
tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3,1,0,0,0
Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581,0,0,1,0
Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a,0,0,0,1
tx.origin_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c,1,0,0,0
tx.origin_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416,1,0,0,0
Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b,0,0,0,1
