address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2,0,0,1,0
Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3,0,1,0,0
Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511,0,1,0,0
Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1,0,0,0,1
Timestamp-Dependency_buggy_0xc3cc48da3b8168154e0f14bf0446c7a93613f0a7,0,1,0,0
Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f,0,0,0,1
tx.origin_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1,1,0,0,0
Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4,0,0,1,0
tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095,1,0,0,0
Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0,0,1,0,0
Timestamp-Dependency_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4,0,1,0,0
tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d,1,0,0,0
Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d,0,1,0,0
tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76,1,0,0,0
Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770,0,0,0,1
Timestamp-Dependency_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48,0,1,0,0
Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb,0,0,0,1
Overflow-Underflow_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581,0,0,0,1
Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325,0,1,0,0
tx.origin_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b,1,0,0,0
Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d,0,1,0,0
Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7,0,0,1,0
tx.origin_buggy_0xa8021a222b398a1a79088684788d82a7985901e4,1,0,0,0
Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb,0,1,0,0
tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae,1,0,0,0
Timestamp-Dependency_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f,0,1,0,0
tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d,1,0,0,0
Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e,0,0,1,0
Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e,0,0,1,0
Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419,0,0,0,1
