address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144,0,1,0,0
Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66,0,1,0,0
tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92,1,0,0,0
Overflow-Underflow_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0,0,0,0,1
Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c,0,1,0,0
tx.origin_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92,1,0,0,0
tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0,1,0,0,0
Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f,0,1,0,0
Overflow-Underflow_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699,0,0,0,1
tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782,1,0,0,0
tx.origin_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48,1,0,0,0
Re-entrancy_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df,0,0,1,0
Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3,0,0,1,0
tx.origin_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4,1,0,0,0
tx.origin_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e,1,0,0,0
Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc,0,0,1,0
Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167,0,1,0,0
Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5,0,0,1,0
tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b,1,0,0,0
Overflow-Underflow_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5,0,0,0,1
Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581,0,1,0,0
tx.origin_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1,1,0,0,0
Overflow-Underflow_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4,0,0,0,1
Timestamp-Dependency_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f,0,1,0,0
Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2,0,0,0,1
Overflow-Underflow_buggy_0x724b281c228eb6d191d13fd4be67396d62b82ed6,0,0,0,1
Timestamp-Dependency_buggy_0x46ee746d396bb2808e8fa41dc658036aee51d857,0,1,0,0
Timestamp-Dependency_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f,0,1,0,0
Timestamp-Dependency_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9,0,1,0,0
tx.origin_buggy_0xee4d7c243e4a6fd6d3f7d1f7278602109a66fcd6,1,0,0,0
