address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Re-entrancy_buggy_0xfe291408fa88252b70b34a054748d4f5897b82e0,0,0,1,0
Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441,0,1,0,0
Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1,0,0,0,1
Overflow-Underflow_buggy_0x74d570366e026778db0f7ca60bcd0ed263bd93f2,0,0,0,1
Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e,0,0,1,0
Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa,0,1,0,0
Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5,0,1,0,0
Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40,0,0,0,1
Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12,0,1,0,0
Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee,0,0,0,1
Re-entrancy_buggy_0x5c54142e962dc587fd37cb0e261b7e0851c384d2,0,0,1,0
tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da,1,0,0,0
Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2,0,0,1,0
Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b,0,0,0,1
Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5,0,0,1,0
Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2,0,0,1,0
tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7,1,0,0,0
Re-entrancy_buggy_0x80e036527c0bb75637aedb8d2c88f0f9b044bac5,0,0,1,0
Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b,0,0,1,0
Overflow-Underflow_buggy_0xe0c21b3f45fea3e5fdc811021fb1f8842caccad2,0,0,0,1
Re-entrancy_buggy_0x87372315edfcdf141b5d657d29ec17280abdaae4,0,0,1,0
Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b,0,0,1,0
Overflow-Underflow_buggy_0x103bc32dc89f39a475154e53b9ab58295c3940f6,0,0,0,1
tx.origin_buggy_0xa0e3060bbfd4f3665f914c966b489c79e74fdc96,1,0,0,0
Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f,0,0,1,0
Overflow-Underflow_buggy_0xfc2e501f35308591c8e1961c70568e7e93ed0d95,0,0,0,1
Overflow-Underflow_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6,0,0,0,1
tx.origin_buggy_0x8cc0d6ef2b1dec73f420a32ca44e613620f712cd,1,0,0,0
Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b,0,0,0,1
Re-entrancy_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696,0,0,1,0
