address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Overflow-Underflow_buggy_0x81865b1899a78d21265cd0ecd5ce2062ecac81d0,0,0,0,1
Timestamp-Dependency_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22,0,1,0,0
Timestamp-Dependency_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488,0,1,0,0
Timestamp-Dependency_buggy_0x9efab53cf8cb7dc7eb5b20086d3afec1dda907b2,0,1,0,0
Re-entrancy_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f,0,0,1,0
tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900,1,0,0,0
Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602,0,1,0,0
Re-entrancy_buggy_0x97949f11036b7ae5a5b7b7cc4dbb2d9c60804908,0,0,1,0
Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488,0,0,1,0
Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6,0,1,0,0
Timestamp-Dependency_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498,0,1,0,0
Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669,0,0,1,0
Re-entrancy_buggy_0x73fd787288e109f690feb2a319a8348196c926a2,0,0,1,0
Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015,0,1,0,0
Re-entrancy_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838,0,0,1,0
Timestamp-Dependency_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095,0,1,0,0
Overflow-Underflow_buggy_0x24d315e45c9b2f8e84481d7602d00abbbee87a69,0,0,0,1
Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96,0,0,1,0
Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8,0,0,0,1
tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7,1,0,0,0
Re-entrancy_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44,0,0,1,0
Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278,0,1,0,0
tx.origin_buggy_0x850c206043382e2c7615710846554c154425b1c6,1,0,0,0
Overflow-Underflow_buggy_0x45fb86ef38dce0a6fee4ba8cce0c34205cd6e8ab,0,0,0,0
Overflow-Underflow_buggy_0xb47670e40bdf1fbd34753f9ac360e613af9001f4,0,0,0,1
Overflow-Underflow_buggy_0x35b79df938d0be88c036a6ddd204a4b007f99530,0,0,0,1
Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6,0,1,0,0
tx.origin_buggy_0x97949f11036b7ae5a5b7b7cc4dbb2d9c60804908,1,0,0,0
Re-entrancy_buggy_0x732d006cd3ab73ffade066184a64f3782a403ab1,0,0,1,0
Re-entrancy_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a,0,0,1,0
