address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f,0,0,0,1
Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491,0,0,0,1
tx.origin_buggy_0x8160727f431786d037f8bd5ee480d468f8179039,1,0,0,0
Overflow-Underflow_buggy_0x68e9ece22a830bbe8e697985b539934d95a45ad0,0,0,0,1
Overflow-Underflow_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae,0,0,0,1
tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64,1,0,0,0
tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0,1,0,0,0
Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b,0,0,0,1
Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75,0,1,0,0
tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1,1,0,0,0
Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79,0,0,0,1
tx.origin_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278,1,0,0,0
tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f,1,0,0,0
tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7,1,0,0,0
Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849,0,0,0,1
Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696,0,0,0,1
Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1,0,1,0,0
Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b,0,1,0,0
tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38,1,0,0,0
tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec,1,0,0,0
Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d,0,0,1,0
Re-entrancy_buggy_0xd1b9ef573f0ef3b4646213977d87f66e4171fa61,0,0,1,0
Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81,0,0,1,0
Timestamp-Dependency_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838,0,1,0,0
Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a,0,0,1,0
Timestamp-Dependency_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6,0,1,0,0
Re-entrancy_buggy_0x2708ff1f06c99932ac099422031da3691c625aed,0,0,1,0
Re-entrancy_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699,0,0,1,0
Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55,0,1,0,0
Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a,0,0,1,0
