address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Overflow-Underflow_buggy_0xc14b0046a6fdd15834722544e185bb8823fe5410,0,0,0,1
tx.origin_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f,1,0,0,0
tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00,1,0,0,0
Overflow-Underflow_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498,0,0,0,1
Re-entrancy_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a,0,0,1,0
Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd,0,0,0,1
Re-entrancy_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909,0,0,1,0
Overflow-Underflow_buggy_0xf1621a55894103db1f96f22c452e8d06d56bc42c,0,0,0,1
Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d,0,0,1,0
tx.origin_buggy_0x098c3347cf897d14eb69e47d0b174233cd9f4946,1,0,0,0
Re-entrancy_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38,0,0,1,0
Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac,0,0,0,1
tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b,1,0,0,0
tx.origin_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d,1,0,0,0
Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2,0,0,1,0
tx.origin_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f,1,0,0,0
Timestamp-Dependency_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2,0,1,0,0
Re-entrancy_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3,0,0,1,0
Overflow-Underflow_buggy_0x81f284d04e151362199db299490da3036765fee7,0,0,0,1
Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225,0,1,0,0
tx.origin_buggy_0xc3fdc5a25115a229f012fc1b784af3d4714193d5,1,0,0,0
Overflow-Underflow_buggy_0x1fcdce58959f536621d76f5b7ffb955baa5a672f,0,0,0,1
Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242,0,0,0,1
tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed,1,0,0,0
Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5,0,0,0,1
Re-entrancy_buggy_0xb5335e24d0ab29c190ab8c2b459238da1153ceba,0,0,1,0
Timestamp-Dependency_buggy_0xe1fa245e684d77fd6245c643ab278b1d6cd9b501,0,1,0,0
Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7,0,0,0,1
Overflow-Underflow_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f,0,0,0,1
Re-entrancy_buggy_0x5ae3e38ead723b7b86bf799e387c67ab1150e24d,0,0,1,0
