address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1,0,1,0,0
Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea,0,0,1,0
Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b,0,0,0,1
Overflow-Underflow_buggy_0x850c206043382e2c7615710846554c154425b1c6,0,0,0,0
Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac,0,0,0,1
tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325,1,0,0,0
Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc,0,1,0,0
Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187,0,0,1,0
tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80,1,0,0,0
Re-entrancy_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa,0,0,1,0
Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef,0,0,1,0
Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec,0,0,1,0
tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87,1,0,0,0
tx.origin_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696,1,0,0,0
Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297,0,1,0,0
Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f,0,1,0,0
tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c,1,0,0,0
Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97,0,0,1,0
Overflow-Underflow_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7,0,0,0,1
tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca,1,0,0,0
Timestamp-Dependency_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272,0,1,0,0
tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d,1,0,0,0
tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3,1,0,0,0
Re-entrancy_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2,0,0,1,0
tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce,1,0,0,0
Re-entrancy_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498,0,0,1,0
Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d,0,0,0,1
Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936,0,0,0,1
Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2,0,0,0,1
tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6,1,0,0,0
