address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7,0,0,0,1
Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501,0,0,0,1
Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21,0,1,0,0
Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45,0,0,1,0
Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94,0,1,0,0
tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7,1,0,0,0
Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408,0,1,0,0
Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29,0,1,0,0
tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a,1,0,0,0
Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558,0,0,1,0
Overflow-Underflow_buggy_0x3af5e7e5bf495f9a71cfdac2c732cee4adcf3960,0,0,0,1
Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c,0,1,0,0
Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509,0,0,1,0
Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92,0,1,0,0
Timestamp-Dependency_buggy_0xfcdb773445b453af35683387f49f168f403e9936,0,1,0,0
Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63,0,0,1,0
Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939,0,0,1,0
Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4,0,0,1,0
Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd,0,1,0,0
Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a,0,1,0,0
Overflow-Underflow_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460,0,0,0,1
tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994,1,0,0,0
Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6,0,0,0,1
Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1,0,1,0,0
Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da,0,1,0,0
Timestamp-Dependency_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b,0,1,0,0
Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6,0,0,0,1
Re-entrancy_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64,0,0,1,0
Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56,0,0,0,1
Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e,0,0,0,1
