address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9,0,0,1,0
Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc,0,1,0,0
Re-entrancy_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6,0,0,1,0
Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba,0,1,0,0
tx.origin_buggy_0xebafa3504fa15e481b45ab1ca8b75923d7570f5c,1,0,0,0
Re-entrancy_buggy_0x44a67c8570a61a28bafd0035042f2f0a73a64428,0,0,1,0
Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495,0,0,1,0
Overflow-Underflow_buggy_0x6cf2de9eabbcbb45d12294acbdbd8cd6f23e8a7f,0,0,0,1
tx.origin_buggy_0x26c82e6755376108c028446c01451b3f26cd66af,1,0,0,0
Overflow-Underflow_buggy_0xdd89d6ab3aca67ed697492ba4de2f2763490224b,0,0,0,1
Re-entrancy_buggy_0x7a8948a26613c107949d380a5ee5a621e9d16632,0,0,1,0
Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5,0,0,1,0
Re-entrancy_buggy_0xb084080615fe46e5f2229d83178d32d0220be0d5,0,0,1,0
Overflow-Underflow_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4,0,0,0,1
Re-entrancy_buggy_0x022bab7e9a7ea4c50ff19733cc356beff6c1c15a,0,0,1,0
tx.origin_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6,1,0,0,0
Overflow-Underflow_buggy_0x64bf40a1265d7d39d2a025b04a8d7396efc3263a,0,0,0,1
Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813,0,1,0,0
Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216,0,1,0,0
Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14,0,0,1,0
Overflow-Underflow_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd,0,0,0,1
Re-entrancy_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb,0,0,1,0
Timestamp-Dependency_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1,0,1,0,0
Overflow-Underflow_buggy_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3,0,0,0,1
tx.origin_buggy_0x5298eb42159c68d3baba865d5ac638645d326b58,1,0,0,0
Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510,0,0,1,0
Re-entrancy_buggy_0xaf29dfd8c92bd280cab6b7cb9107921f4c2fab1f,0,0,1,0
Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12,0,1,0,0
Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602,0,0,1,0
Overflow-Underflow_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5,0,0,0,1
