[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Analysis started at: 2023-05-29 03:28:27 AM
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Version constraints: ['^0.6.7']
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | solc version: v0.6.7
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Callgraph generation started!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Value Range Analysis started
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Generating return summary for constructor
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Return summary generated for constructor
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Range graph generated
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Processed function constructor
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Generating return summary for IhaveAPen
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Return summary generated for IhaveAPen
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Processed function IhaveAPen
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Value Range Analysis took 0.004627 seconds
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Dependency detection started!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Dependency detection finished!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Static Analysis took 0.277027 seconds
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Dependency does not exist
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Analysis finished!
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Analysis took 0.277897 seconds
[INFO] | 2023-05-29 03:28:27 AM | analyzer.0x0c34c75df85f9f2633167bcc498af1831d43f878 | Analysis finished at: 2023-05-29 03:28:27 AM
