[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Analysis started at: 2023-05-29 03:22:24 AM
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | solc version: v0.6.12
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Callgraph generation started!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Callgraph generation finished!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Value Range Analysis started
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Value Range Analysis took 0.000105 seconds
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Dependency detection started!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Dependency detection finished!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Static Analysis took 0.081621 seconds
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Dependency does not exist
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Analysis finished!
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Analysis took 0.083153 seconds
[INFO] | 2023-05-29 03:22:24 AM | analyzer.0x332c8bafa97d18cda9454c859e23115e05d07447 | Analysis finished at: 2023-05-29 03:22:24 AM
