[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Analysis started at: 2023-05-29 03:21:52 AM
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Version constraints: ['^0.6.9']
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | solc version: v0.6.9
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Callgraph generation started!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Value Range Analysis started
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Generating return summary for latestAnswer
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Return summary generated for latestAnswer
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Processed function latestAnswer
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Range graph generated
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Generating return summary for getPrice
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Return summary generated for getPrice
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Processed function getPrice
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Value Range Analysis took 0.002899 seconds
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Dependency detection started!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Dependency detection finished!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Static Analysis took 0.266393 seconds
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Dependency does not exist
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Analysis finished!
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Analysis took 0.267162 seconds
[INFO] | 2023-05-29 03:21:52 AM | analyzer.0x809ccf986464bbd278d94fa87b6e832e6d6acbb4 | Analysis finished at: 2023-05-29 03:21:52 AM
