[INFO] | 2023-06-04 02:13:22 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Analysis started at: 2023-06-04 02:13:22 PM
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function totalSupply
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function balanceOf
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for allowance
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for allowance
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function allowance
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function transfer
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function approve
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for CCH_OLI_1
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for CCH_OLI_1
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Range graph generated
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function CCH_OLI_1
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for getID
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for getID
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function getID
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for getID_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for getID_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function getID_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for getCmd
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for getCmd
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function getCmd
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for getCmd_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Return summary generated for getCmd_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Processed function getCmd_control
[INFO] | 2023-06-04 02:13:23 PM | analyzer.Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903 | Generating return summary for getDepositary_function
